Content,EventId,EventTemplate,EventStr
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 67.95.49.172 () at Fri Jul 22 19:29:10 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user cyrus,E101,session closed for user <*>,DES DES DES DES VAR
ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],DES DES DES DES DES
session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user news,E101,session closed for user <*>,DES DES DES DES VAR
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=85.44.47.166  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)",E9,"ANONYMOUS FTP LOGIN FROM <*>,  (anonymous)",DES DES DES DES DES DES
"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)",E9,"ANONYMOUS FTP LOGIN FROM <*>,  (anonymous)",DES DES DES DES DES DES
session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user cyrus,E101,session closed for user <*>,DES DES DES DES VAR
cupsd shutdown succeeded,E37,cupsd shutdown succeeded,DES DES DES
cupsd startup succeeded,E38,cupsd startup succeeded,DES DES DES
restart.,E90,restart.,DES
ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],DES DES DES DES DES
session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user news,E101,session closed for user <*>,DES DES DES DES VAR
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.107.232.1 () at Sun Jul 24 13:46:35 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user cyrus,E101,session closed for user <*>,DES DES DES DES VAR
ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],DES DES DES DES DES
session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user news,E101,session closed for user <*>,DES DES DES DES VAR
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
notify question section contains no SOA,E75,notify question section contains no SOA,DES DES DES DES DES DES
getpeername (ftpd): Transport endpoint is not connected,E47,getpeername (ftpd): Transport endpoint is not connected,DES DES DES DES DES DES DES
getpeername (ftpd): Transport endpoint is not connected,E47,getpeername (ftpd): Transport endpoint is not connected,DES DES DES DES DES DES DES
warning: can't get client address: Connection reset by peer,E116,warning: can't get client address: Connection reset by peer,DES DES DES DES DES DES DES DES DES
